,price,id
1123,1727.7045272324426,1123
1124,777.5400005718406,1124
1125,703.5598238211593,1125
1126,4642.308948815519,1126
1127,1046.6108832833665,1127
1128,790.0809958962051,1128
1129,16427.756454143964,1129
1130,4513.460258147906,1130
1131,4427.669616739551,1131
1132,8428.9932579661,1132
1133,2468.9370280829958,1133
1134,509.5973244283047,1134
1135,624.781211428008,1135
1136,564.3165603560124,1136
1137,856.7305543051535,1137
1138,644.0973411805418,1138
1139,1229.173937003962,1139
1140,709.3804915138452,1140
1141,798.6178947377861,1141
1142,1456.1217092324598,1142
1143,4817.663018251115,1143
1144,615.4249229080588,1144
1145,3863.141146617658,1145
1146,1857.5265064826337,1146
1147,5175.487900790959,1147
1148,8739.636651477176,1148
1149,15920.306558022976,1149
1150,749.1439993040044,1150
1151,5451.0350503061245,1151
1152,6892.15736093046,1152
1153,3824.9166657953124,1153
1154,744.1105134141757,1154
1155,8411.986900165199,1155
1156,3016.8828417567797,1156
1157,2412.9846443418346,1157
1158,706.4300596576347,1158
1159,6122.95052235063,1159
1160,8276.323434203214,1160
1161,5141.162769368636,1161
1162,977.5906837246034,1162
1163,16140.401327424584,1163
1164,708.8746581318534,1164
1165,541.7705856938655,1165
1166,7721.967704913227,1166
1167,1217.4763957837777,1167
1168,557.3946908144487,1168
1169,1717.8842457105509,1169
1170,833.1541585774959,1170
1171,6322.292961681397,1171
1172,829.8834961882343,1172
1173,740.9573570468436,1173
1174,3515.3944648773027,1174
1175,1438.3129710196022,1175
1176,11550.115990174198,1176
1177,666.9101752047819,1177
1178,908.9124488831966,1178
1179,3668.375666281311,1179
1180,1333.2909489975807,1180
1181,4253.931627903326,1181
1182,3172.0266357754217,1182
1183,687.4497136346474,1183
1184,6539.143238358009,1184
1185,921.2590629345822,1185
1186,713.9580259835228,1186
1187,704.9521605704992,1187
1188,682.0702270431145,1188
1189,2074.417036678666,1189
1190,15416.823898415018,1190
1191,426.5611660683392,1191
1192,1952.8447840290953,1192
1193,7377.495749245063,1193
1194,5406.321263736671,1194
1195,2427.316031166246,1195
1196,1221.1347623319004,1196
1197,15478.556307385956,1197
1198,1250.1377621308702,1198
1199,14357.05687779569,1199
1200,1008.2903980936803,1200
1201,5394.571883179678,1201
1202,2480.100591896131,1202
1203,5384.724580856604,1203
1204,901.0487259504538,1204
1205,5320.779657651852,1205
1206,12480.788977370677,1206
1207,7368.504422085868,1207
1208,2661.3069781152158,1208
1209,14064.825021576211,1209
1210,11982.633224082263,1210
1211,4474.291272507284,1211
1212,799.7372175093979,1212
1213,745.4614305881544,1213
1214,7646.082177554799,1214
1215,6693.020154946914,1215
1216,2852.667376039009,1216
1217,1501.5781142114658,1217
1218,1624.2668710207545,1218
1219,6316.6400745682495,1219
1220,8029.091273741716,1220
1221,538.6689635744253,1221
1222,13469.111970218515,1222
1223,699.2492308822442,1223
1224,8911.895955450585,1224
1225,4282.0148556674385,1225
1226,682.0702270431145,1226
1227,3921.9543347626386,1227
1228,834.3178433741558,1228
1229,632.5765601611208,1229
1230,755.7389966662219,1230
1231,3743.1249044808587,1231
1232,731.6967724636944,1232
1233,2520.6485342460614,1233
1234,3277.0561816241557,1234
1235,3756.7338983665168,1235
1236,2744.5032068580826,1236
1237,3206.680312603242,1237
1238,9502.042914505659,1238
1239,9310.695634069318,1239
1240,1579.077913278902,1240
1241,484.2984085527284,1241
1242,5597.954733697118,1242
1243,593.9943397317967,1243
1244,5569.2328247673395,1244
1245,5699.795093680655,1245
1246,2017.4648957498755,1246
1247,4009.9915696209773,1247
1248,3106.7049778630408,1248
1249,557.8172759796975,1249
1250,8361.641174771745,1250
1251,10604.32753214398,1251
1252,496.41643622137707,1252
1253,839.2526045581959,1253
1254,2342.075454068228,1254
1255,8770.701322528235,1255
1256,1724.8774466125315,1256
1257,930.3876212697568,1257
1258,9392.524614308617,1258
1259,680.3791524967766,1259
1260,5210.071193265745,1260
1261,798.626862571113,1261
1262,1016.1130972719461,1262
1263,2693.504147858469,1263
1264,1323.9026846382676,1264
1265,1578.406748147425,1265
1266,1200.440970834618,1266
1267,9022.430010568207,1267
1268,582.4971241708757,1268
1269,5721.591622657226,1269
1270,879.9720419617371,1270
1271,4334.00310517481,1271
1272,1389.2522366852556,1272
1273,789.7977622720238,1273
1274,786.3446675634443,1274
1275,1082.4724319202999,1275
1276,3277.840541887347,1276
1277,3784.33286467882,1277
1278,774.5167317582067,1278
1279,1143.7653277558932,1279
1280,1630.3965050551396,1280
1281,1686.1486888972838,1281
1282,12623.282783004846,1282
1283,7876.872946732603,1283
1284,4995.335444917112,1284
1285,2264.317892408891,1285
1286,2749.6574642347805,1286
1287,7022.607982794849,1287
1288,3361.8674751070953,1288
1289,679.959091863203,1289
1290,2775.77539137667,1290
1291,4437.67985881846,1291
1292,832.0727055742079,1292
1293,2200.087418084812,1293
1294,779.2991178458012,1294
1295,6315.685478335433,1295
1296,1235.3222774629714,1296
1297,2040.8639967593588,1297
1298,1718.4682018330436,1298
1299,4173.645024785741,1299
1300,7211.6111438838625,1300
1301,513.599877874819,1301
1302,7014.159770351275,1302
1303,5701.246201439445,1303
1304,635.3687156754326,1304
1305,877.8256154109303,1305
1306,1857.7358843177126,1306
1307,1567.5037214226818,1307
1308,1739.4012887997144,1308
1309,9471.55784791271,1309
1310,3992.353414278417,1310
1311,2519.6153853239603,1311
1312,2359.923715288181,1312
1313,1996.0111881909545,1313
1314,750.1063830139004,1314
1315,2899.4463210146096,1315
1316,3506.6947037580962,1316
1317,600.8357419682129,1317
1318,763.1196501782231,1318
1319,2029.3428100732915,1319
1320,1287.7571046604212,1320
1321,7153.767614450022,1321
1322,2669.243882423882,1322
1323,16018.591320225889,1323
1324,836.2890687262819,1324
1325,602.968518125661,1325
1326,976.141161124582,1326
1327,3771.006123687935,1327
1328,2880.180520360696,1328
1329,4507.392210512622,1329
1330,717.5419841960899,1330
1331,1486.7610154874392,1331
1332,751.7835585216644,1332
1333,2703.5064567002014,1333
1334,3688.751828876857,1334
1335,4163.695372470946,1335
1336,3946.2064709404776,1336
1337,659.8267991168037,1337
1338,3193.6342403745352,1338
1339,689.1074252010453,1339
1340,5705.879116360893,1340
1341,4839.859229503069,1341
1342,14841.85290354385,1342
1343,783.9160064890035,1343
1344,2060.240650420594,1344
1345,5378.215822100476,1345
1346,2920.6577444348814,1346
1347,749.2118760509813,1347
1348,648.648991157815,1348
1349,740.1462703806889,1349
1350,857.5402425188935,1350
1351,433.70794880842084,1351
1352,2520.634199663298,1352
1353,1392.0050813809112,1353
1354,6710.662870585717,1354
1355,13671.989946579173,1355
1356,833.4962864633201,1356
1357,985.7810447547878,1357
1358,1272.5082927195317,1358
1359,669.4068078025063,1359
1360,5121.36679412549,1360
1361,1445.5082318794775,1361
1362,653.6658632016753,1362
1363,4889.327467866774,1363
1364,14170.6404468452,1364
1365,4252.445958925712,1365
1366,14559.929723989811,1366
1367,623.0071424230434,1367
1368,3827.231322648419,1368
1369,504.4716022198917,1369
1370,1238.841523626975,1370
1371,1125.5594052438003,1371
1372,2214.651046067625,1372
1373,15613.931080040047,1373
1374,1089.7838004542405,1374
1375,3287.7786235497815,1375
1376,9221.08673333351,1376
1377,613.0709313496412,1377
1378,13367.773045436652,1378
1379,2484.6954023393428,1379
1380,1111.8815169405023,1380
1381,3448.590477512902,1381
1382,629.0433390927552,1382
1383,6448.743264399172,1383
1384,2308.359554341126,1384
1385,886.8782899230603,1385
1386,1035.2453174485104,1386
1387,4867.273714725148,1387
1388,16001.019697631169,1388
1389,6978.132864081565,1389
1390,5743.933011516044,1390
1391,3378.0257928203896,1391
1392,1740.6134835062921,1392
1393,839.7713792150856,1393
1394,10731.584826153541,1394
1395,4188.047732453247,1395
1396,471.1243297122951,1396
1397,2017.231079318903,1397
1398,687.4404317313669,1398
1399,3090.434706880605,1399
1400,12808.632097373664,1400
1401,15552.041073016257,1401
1402,7519.708283672968,1402
1403,6592.00671548959,1403
1404,8663.594370358296,1404
1405,640.0292089596267,1405
1406,916.7781596260804,1406
1407,5227.259755591264,1407
1408,780.9107140262956,1408
1409,3283.4139717222556,1409
1410,2552.6455763784015,1410
1411,639.0734418820837,1411
1412,936.9054853002809,1412
1413,620.6311027644854,1413
1414,6468.389696898649,1414
1415,1901.3404667747625,1415
1416,1597.455636608204,1416
1417,3203.046122928644,1417
1418,977.2347593482443,1418
1419,11355.961150490753,1419
1420,6987.662218807782,1420
1421,1377.201276026213,1421
1422,4749.292101130708,1422
1423,8494.375903923248,1423
1424,633.2224406593969,1424
1425,1330.25001270654,1425
1426,6883.209683043013,1426
1427,905.855916389755,1427
1428,656.0956227601711,1428
1429,1566.059818123142,1429
1430,4741.135327913637,1430
1431,3909.792955984926,1431
1432,5886.466210389508,1432
1433,4335.921767301606,1433
1434,10702.471699702086,1434
1435,4022.3237782142055,1435
1436,5514.979472957439,1436
1437,3763.6737233147137,1437
1438,988.4635227877669,1438
1439,777.9155255822642,1439
1440,851.9511222564121,1440
1441,800.9055012079099,1441
1442,979.4661488597036,1442
1443,4776.182817941232,1443
1444,4932.64446477435,1444
1445,889.2876601975307,1445
1446,3109.4751081222807,1446
1447,14435.634650861484,1447
1448,848.2955488958348,1448
1449,1578.0043295985731,1449
1450,824.7609965567688,1450
1451,14924.33257375964,1451
1452,5188.7666809014245,1452
1453,13359.505544761883,1453
1454,683.8083239426824,1454
1455,972.0804651192282,1455
1456,13144.785268549233,1456
1457,3570.076799694715,1457
1458,4377.9323712884525,1458
1459,737.5071934091513,1459
1460,1655.677142688862,1460
1461,2667.2317603910515,1461
1462,986.4059236241951,1462
1463,1177.1318172743984,1463
1464,9038.48488596596,1464
1465,2311.1173684635646,1465
1466,8634.059645566444,1466
1467,1070.2180578823265,1467
1468,2506.1546302859792,1468
1469,1789.7838664603562,1469
1470,3053.273272258687,1470
1471,640.3766843096679,1471
1472,2867.2285868787444,1472
1473,3514.317354485188,1473
1474,641.6038438465924,1474
1475,933.1799898581065,1475
1476,3821.3512060200683,1476
1477,4618.444454568307,1477
1478,658.6757942423362,1478
1479,2484.4183934594516,1479
1480,2510.3632150981,1480
1481,2992.7772505987746,1481
1482,590.0451613544963,1482
1483,3548.946440098146,1483
1484,4180.181812258569,1484
1485,1740.6134835062921,1485
1486,10791.066759842208,1486
1487,964.8415440680283,1487
1488,2146.859053350536,1488
1489,1804.7748774707898,1489
1490,1010.414057929695,1490
1491,1432.3405582730263,1491
1492,2189.9993783232444,1492
1493,611.8081754609608,1493
1494,558.3833624458825,1494
1495,627.1234719418609,1495
1496,4535.121337716665,1496
1497,5934.464373427527,1497
1498,652.7135475295414,1498
1499,1271.8798576939807,1499
1500,15102.395119385325,1500
1501,4806.126877726928,1501
1502,14468.183736626697,1502
1503,5563.446273587306,1503
1504,559.6665751353631,1504
1505,6112.755969850447,1505
1506,1166.7949375439016,1506
1507,846.3971840426068,1507
1508,4438.517334818298,1508
1509,1796.1498879092292,1509
1510,1869.3925902511698,1510
1511,4945.222283202942,1511
1512,4261.686968952452,1512
1513,3171.455101390922,1513
1514,481.8514661336655,1514
1515,14322.969330530857,1515
1516,10701.625403430278,1516
1517,2360.9111875872877,1517
1518,1366.747405692823,1518
1519,732.375606100057,1519
1520,4245.36474652632,1520
1521,1741.4890974727155,1521
1522,7732.92092895092,1522
1523,4533.908307104645,1523
1524,4314.059683879743,1524
1525,1101.6042693771506,1525
1526,5810.551293150661,1526
1527,9133.050665194247,1527
1528,4628.906292731731,1528
1529,732.5208664369198,1529
1530,798.2166970943218,1530
1531,1485.6848826408088,1531
1532,16169.845200221554,1532
1533,613.2800829516727,1533
1534,745.7005331323664,1534
1535,8347.494932833823,1535
1536,4298.491749647651,1536
1537,2076.8733250059877,1537
1538,1634.994452512493,1538
1539,1372.9833715402551,1539
1540,7825.235839356433,1540
1541,2740.79441551588,1541
1542,2108.701864964688,1542
1543,817.6556226911205,1543
1544,11879.697978537399,1544
1545,715.3640535889547,1545
1546,7227.278245331776,1546
1547,616.2062799362872,1547
1548,2918.5394262696027,1548
1549,1270.0469973114946,1549
1550,5013.264790061377,1550
1551,3401.3959344059394,1551
1552,7670.437806547958,1552
1553,1150.092961772761,1553
1554,4139.401159241349,1554
1555,2205.0991246683793,1555
1556,8907.973364204143,1556
1557,631.0115166924444,1557
1558,3977.1875289037052,1558
1559,2421.060787822062,1559
1560,934.6897044749741,1560
1561,2474.87565445595,1561
1562,16130.505239919778,1562
1563,4296.668999947398,1563
1564,4281.582488686797,1564
1565,1293.560118178204,1565
1566,4262.696734806411,1566
1567,12527.031855158108,1567
1568,5365.385579774296,1568
1569,4763.256450108116,1569
1570,1251.1358044531064,1570
1571,2513.236935496494,1571
1572,4392.615837850264,1572
1573,17165.552979226573,1573
1574,5085.444925773669,1574
1575,2334.1893323248523,1575
1576,827.1011826449836,1576
1577,11173.43747097963,1577
1578,1722.2174834817379,1578
1579,12472.204352600687,1579
1580,837.8651940103657,1580
1581,740.0302122238062,1581
1582,4630.296891599982,1582
1583,3148.3640913578715,1583
1584,1307.2273781582676,1584
1585,15707.943844698568,1585
1586,5647.019443043441,1586
1587,2719.2638424865972,1587
1588,1884.860941729763,1588
1589,5324.571234735114,1589
1590,683.4913969571935,1590
1591,884.7490604105033,1591
1592,5655.910530017393,1592
1593,10765.109904945595,1593
1594,2364.4159511065805,1594
1595,8277.115221200578,1595
1596,3553.1419624250248,1596
1597,4050.307957219968,1597
1598,1022.4208138214498,1598
1599,632.7751061773037,1599
1600,5934.157280657236,1600
1601,492.26632755785454,1601
1602,2127.2394942183023,1602
1603,6477.1231751700225,1603
1604,1754.729341350668,1604
1605,3892.2761318883813,1605
1606,620.8823816977474,1606
1607,6426.68757333742,1607
1608,929.9063823367653,1608
1609,8358.07468977128,1609
1610,929.3427309392333,1610
1611,554.4863112099869,1611
1612,11708.553786811925,1612
1613,2326.12427497242,1613
1614,746.4472801387732,1614
1615,883.427204155919,1615
1616,1690.766548463253,1616
1617,12323.755456700452,1617
1618,2024.4480171318114,1618
1619,6407.015376230938,1619
1620,6278.295135748216,1620
1621,17086.664936657256,1621
1622,4787.483102163094,1622
1623,5071.317564964609,1623
1624,2595.012719863323,1624
1625,4060.495396780148,1625
1626,5159.202795864758,1626
1627,7067.195910092468,1627
1628,797.0180541906086,1628
1629,9067.675711606005,1629
1630,1356.1588488257314,1630
1631,7432.967715190619,1631
1632,12036.211920721786,1632
1633,6599.277589388503,1633
1634,727.2862096453708,1634
1635,1036.1181900740883,1635
1636,5520.358780860386,1636
1637,7145.840148897892,1637
1638,1818.8437112563704,1638
1639,1116.249214020654,1639
1640,1313.9635494146762,1640
1641,1851.2466985126466,1641
1642,13143.930504766002,1642
1643,839.9449418904705,1643
1644,1532.8467573884918,1644
1645,839.537107496269,1645
1646,2048.572966721598,1646
1647,3119.9868715748094,1647
1648,774.8622270841706,1648
1649,2708.7997947679337,1649
1650,16489.693564057667,1650
1651,485.16922008046726,1651
1652,5249.346022655868,1652
1653,618.8570337595208,1653
1654,4569.3704382817505,1654
1655,11849.288980978965,1655
1656,722.5707730148155,1656
1657,4899.162906995464,1657
1658,697.6970984914896,1658
1659,1951.8083871080933,1659
1660,16321.840905806977,1660
1661,6954.952661663009,1661
1662,3789.727103005811,1662
1663,4270.934315225254,1663
1664,9960.346187507368,1664
1665,10577.811513984936,1665
1666,8421.744975719614,1666
1667,3612.8349785119003,1667
1668,3593.604306810338,1668
1669,3739.5427533716756,1669
